Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Chainning Request,,,,13-02-2024 15:27:24,13-02-2024 15:27:44,20.056s,FAILED
,,,,,,,
Test Cases/TC3 - Update Booking,,,,13-02-2024 15:27:36,13-02-2024 15:27:40,3.778s,FAILED
"responses = sendRequest(findTestObject(""Booking/Update Booking""))",,,,13-02-2024 15:27:36,13-02-2024 15:27:38,1.139s,PASSED
"responses = sendRequest(findTestObject(""Object Repository/Auth/Create Token""))",,,,13-02-2024 15:27:38,13-02-2024 15:27:39,1.234s,PASSED
"token = getElementPropertyValue(responses, ""token"")",,,,13-02-2024 15:27:39,13-02-2024 15:27:39,0.019s,PASSED
"updated = sendRequestAndVerify(findTestObject(""Object Repository/Booking/Update Booking"", [""token"":token]))",,,,13-02-2024 15:27:39,13-02-2024 15:27:40,1.362s,PASSED
"verifyElementPropertyValue(updated, ""firstname"", ""James"")",,,,13-02-2024 15:27:40,13-02-2024 15:27:40,0.014s,FAILED
,,,,,,,
Test Cases/TC4- Delete Booking,,,,13-02-2024 15:27:40,13-02-2024 15:27:44,3.902s,PASSED
"responses = sendRequest(findTestObject(""Booking/Update Booking""))",,,,13-02-2024 15:27:40,13-02-2024 15:27:42,1.293s,PASSED
"responses = sendRequest(findTestObject(""Object Repository/Auth/Create Token""))",,,,13-02-2024 15:27:42,13-02-2024 15:27:43,1.169s,PASSED
"token = getElementPropertyValue(responses, ""token"")",,,,13-02-2024 15:27:43,13-02-2024 15:27:43,0.019s,PASSED
"updated = sendRequestAndVerify(findTestObject(""Object Repository/Booking/Delete Booking"", [""token"":token]))",,,,13-02-2024 15:27:43,13-02-2024 15:27:44,1.389s,PASSED
