Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suit Create,,,,13-02-2024 15:31:29,13-02-2024 15:31:34,4.437s,PASSED
,,,,,,,
Test Cases/TC1-Create Token,,,,13-02-2024 15:31:29,13-02-2024 15:31:31,1.873s,PASSED
"responses = sendRequest(findTestObject(""Auth/Create Token""))",,,,13-02-2024 15:31:29,13-02-2024 15:31:31,1.765s,PASSED
"verifyResponseStatusCode(responses, 200)",,,,13-02-2024 15:31:31,13-02-2024 15:31:31,0.008s,PASSED
,,,,,,,
Test Cases/TC2 - Create Booking,,,,13-02-2024 15:31:31,13-02-2024 15:31:33,1.274s,PASSED
"responses = sendRequest(findTestObject(""Booking/Create Booking""))",,,,13-02-2024 15:31:31,13-02-2024 15:31:32,1.102s,PASSED
"verifyElementPropertyValue(responses, ""booking.firstname"", ""Kim"")",,,,13-02-2024 15:31:32,13-02-2024 15:31:32,0.052s,PASSED
"verifyElementPropertyValue(responses, ""booking.lastname"", ""Kadarshian"")",,,,13-02-2024 15:31:32,13-02-2024 15:31:32,0.014s,PASSED
"verifyElementPropertyValue(responses, ""booking.totalprice"", 100)",,,,13-02-2024 15:31:32,13-02-2024 15:31:32,0.015s,PASSED
"verifyElementPropertyValue(responses, ""booking.depositpaid"", true)",,,,13-02-2024 15:31:32,13-02-2024 15:31:32,0.011s,PASSED
"verifyElementPropertyValue(responses, ""booking.bookingdates.checkin"", ""2023-02-01"")",,,,13-02-2024 15:31:32,13-02-2024 15:31:33,0.022s,PASSED
"verifyElementPropertyValue(responses, ""booking.bookingdates.checkout"", ""2023-02-02"")",,,,13-02-2024 15:31:33,13-02-2024 15:31:33,0.014s,PASSED
"verifyElementPropertyValue(responses, ""booking.additionalneeds"", ""Non Breakfast"")",,,,13-02-2024 15:31:33,13-02-2024 15:31:33,0.011s,PASSED
,,,,,,,
Test Cases/TC5 - Ping,,,,13-02-2024 15:31:33,13-02-2024 15:31:34,1.215s,PASSED
"responses = sendRequest(findTestObject(""Ping/Ping - HealthCheck""))",,,,13-02-2024 15:31:33,13-02-2024 15:31:34,1.190s,PASSED
"verifyResponseStatusCode(responses, 201)",,,,13-02-2024 15:31:34,13-02-2024 15:31:34,0.003s,PASSED
